r,19,618
r,19,593
r,19,404
r,19,598
r,19,583
r,19,516
r,19,630
r,19,503
r,19,549
r,19,543
r,19,556
r,19,614
r,19,11
r,0,574
r,1,8
r,2,164
r,3,8
r,4,137
r,4,629
r,4,16
r,5,615
r,6,544
r,5,551
r,7,545
r,9,137
r,10,388
r,10,389
r,14,436
r,16,545
r,22,437
r,0,557
r,1,476
r,2,477
r,3,476
r,4,588
r,4,436
r,4,589
r,5,4
r,5,603
r,6,5
r,9,436
r,10,450
r,10,545
r,10,26
r,14,7
r,20,450
r,22,6
r,0,451
r,2,420
r,1,137
r,3,137
r,4,9
r,4,7
r,4,420
r,5,14
r,5,20
r,7,450
r,9,164
r,10,421
r,10,405
r,14,20
r,20,421
r,22,406
r,0,596
r,1,4
r,2,457
r,3,420
r,4,485
r,4,20
r,5,8
r,5,1
r,6,611
r,7,421
r,9,420
r,10,455
r,10,441
r,14,476
r,14,10
r,20,243
r,0,608
r,1,14
r,2,225
r,4,476
r,4,380
r,4,10
r,5,586
r,5,3
r,6,585
r,7,382
r,9,588
r,10,346
r,10,352
r,14,9
r,14,420
r,20,545
r,6,448
r,19,505
r,19,634
r,13,27
r,19,507
r,19,504
r,19,452
r,13,584
r,19,390
r,19,506
r,19,602
r,19,447
r,19,449
r,19,558
r,19,486
r,19,332
r,19,342
r,19,17
r,25,343
r,19,21
r,25,487
r,11,324
r,11,326
r,11,334
r,11,306
r,11,303
r,11,296
r,11,198
r,11,171
r,11,87
r,11,89
r,11,99
r,11,149
r,11,322
r,11,169
r,11,270
r,11,333
r,11,331
r,11,314
r,11,300
r,11,423
r,11,197
r,11,170
r,11,290
r,11,289
r,11,159
r,11,266
r,11,317
r,11,168
r,11,295
r,11,336
r,11,328
r,11,308
r,11,298
r,11,307
r,11,276
r,11,143
r,11,142
r,11,291
r,11,181
r,11,152
r,11,254
r,11,206
r,11,325
r,11,319
r,11,302
r,11,299
r,11,381
r,11,195
r,11,145
r,11,173
r,11,273
r,11,193
r,11,151
r,11,212
r,11,363
r,11,330
r,11,327
r,11,297
r,11,277
r,11,196
r,11,144
r,11,172
r,11,160
r,11,150
r,11,409
r,11,252
r,11,265
r,19,28
r,19,29
r,2,38
r,10,40
r,14,46
r,23,42
r,26,43
r,3,35
r,14,44
r,4,37
r,14,45
r,20,36
r,26,39
r,14,31
r,26,32
r,26,41
r,4,30
r,9,34
r,26,33
r,2,373
r,23,444
r,26,354
r,2,426
r,26,616
r,23,431
r,26,440
r,26,498
r,26,564
r,26,612
r,26,364
r,26,523
r,26,371
r,26,492
r,26,353
r,26,496
r,26,348
r,26,613
r,26,535
r,1,445
r,2,401
r,5,349
r,23,461
r,23,391
r,26,384
r,26,472
r,26,590
r,26,538
r,26,75
r,26,458
r,26,369
r,26,627
r,26,433
r,26,408
r,26,512
r,26,517
r,26,386
r,26,411
r,26,490
r,2,531
r,2,383
r,21,575
r,23,443
r,26,594
r,26,547
r,26,462
r,26,539
r,26,340
r,26,360
r,26,480
r,26,469
r,26,628
r,26,410
r,26,509
r,26,338
r,26,399
r,26,467
r,26,361
r,26,456
r,2,559
r,2,522
r,23,375
r,23,341
r,26,587
r,26,500
r,26,521
r,26,465
r,26,464
r,26,351
r,26,610
r,26,605
r,26,459
r,26,372
r,26,488
r,26,366
r,26,347
r,26,466
r,26,71
r,26,223
r,2,68
r,2,430
r,23,597
r,23,67
r,26,483
r,26,415
r,26,400
r,26,69
r,26,473
r,26,453
r,26,576
r,26,562
r,26,470
r,26,403
r,26,532
r,26,417
r,26,591
r,26,446
r,26,337
r,1,281
r,3,83
r,3,148
r,4,229
r,5,287
r,10,249
r,26,221
r,26,156
r,26,248
r,26,116
r,26,258
r,1,54
r,14,64
r,26,59
r,2,283
r,3,86
r,3,153
r,5,240
r,10,186
r,26,205
r,26,202
r,26,119
r,26,250
r,26,129
r,4,57
r,14,63
r,26,66
r,3,189
r,23,236
r,26,104
r,3,280
r,14,55
r,3,210
r,3,85
r,23,237
r,26,91
r,14,47
r,3,117
r,3,271
r,4,292
r,10,218
r,14,226
r,26,120
r,26,214
r,26,177
r,26,138
r,26,255
r,26,235
r,26,118
r,26,247
r,4,60
r,14,48
r,23,65
r,26,62
r,3,251
r,3,253
r,3,263
r,3,94
r,5,434
r,14,230
r,26,187
r,26,188
r,26,178
r,26,155
r,26,161
r,26,92
r,26,93
r,26,158
r,7,58
r,14,50
r,26,56
r,26,52
r,3,84
r,3,286
r,3,222
r,3,133
r,5,282
r,10,274
r,23,246
r,26,232
r,26,176
r,26,157
r,26,131
r,26,141
r,26,231
r,26,121
r,26,110
r,26,216
r,14,51
r,14,49
r,26,61
r,26,53
r,29,109
r,19,533
r,29,623
r,19,416
r,19,407
r,30,422
r,35,578
r,40,592
r,45,526
r,36,376
r,41,418
r,46,527
r,32,468
r,42,513
r,33,481
r,43,514
r,56,565
r,53,548
r,58,385
r,34,540
r,39,484
r,44,398
r,54,515
r,59,617
r,65,358
r,41,631
r,52,524
r,57,356
r,56,508
r,39,494
r,43,566
r,53,350
r,54,499
r,58,497
r,52,439
r,59,378
r,65,396
r,41,387
r,57,392
r,39,428
r,56,570
r,53,537
r,43,601
r,54,573
r,58,442
r,65,525
r,45,474
r,54,572
r,56,344
r,52,530
r,59,606
r,58,454
r,39,419
r,53,397
r,65,567
r,54,478
r,57,425
r,43,435
r,56,580
r,52,463
r,46,536
r,58,72
r,44,323
r,54,377
r,53,599
r,59,626
r,65,600
r,56,318
r,43,321
r,52,335
r,59,208
r,56,633
r,54,393
r,65,200
r,56,329
r,43,309
r,59,73
r,52,315
r,65,312
r,43,310
r,52,345
r,43,316
r,56,301
r,65,311
r,56,275
r,59,313
r,43,304
r,52,207
r,56,305
r,65,101
r,59,199
r,52,165
r,56,184
r,59,112
r,43,74
r,65,365
r,56,88
r,52,166
r,59,78
r,52,432
r,56,111
r,65,569
r,59,125
r,43,108
r,56,126
r,59,244
r,65,518
r,56,245
r,59,136
r,65,70
r,56,77
r,59,96
r,65,502
r,56,135
r,59,402
r,65,552
r,56,180
r,59,79
r,65,560
r,56,179
r,59,427
r,65,395
r,56,242
r,59,201
r,65,127
r,56,76
r,59,192
r,65,370
r,56,264
r,59,374
r,56,224
r,65,635
r,59,80
r,56,174
r,65,134
r,59,241
r,56,233
r,65,217
r,59,113
r,56,114
r,65,272
r,59,105
r,56,100
r,65,261
r,59,267
r,56,130
r,65,107
r,59,175
r,65,106
r,59,194
r,65,182
r,59,268
r,65,98
r,59,183
r,65,269
r,59,541
r,59,213
r,65,394
r,59,220
r,59,215
r,59,475
r,59,279
r,59,294
r,59,293
r,59,534
r,59,379
r,59,579
r,59,479
r,59,429
r,59,238
r,59,256
r,59,359
r,59,577
r,59,595
r,59,501
r,59,355
r,59,146
r,59,239
r,59,102
r,59,147
r,59,262
r,59,167
r,59,115
r,59,124
r,59,362
r,59,460
r,59,257
r,59,103
r,59,260
r,59,204
r,59,191
r,59,97
r,59,278
r,59,284
r,59,90
r,59,563
r,59,489
r,59,482
r,59,357
r,59,285
r,59,288
r,59,519
r,59,154
r,59,211
r,59,607
r,59,550
r,59,520
r,59,219
r,59,209
r,59,123
r,59,553
r,59,367
r,59,203
r,59,368
r,59,554
r,59,495
r,59,259
r,59,81
r,59,140
r,59,190
r,59,128
r,59,227
r,59,82
r,59,528
r,59,438
r,59,581
r,59,493
r,59,339
r,59,491
r,59,471
r,59,414
r,59,620
r,59,529
r,59,185
r,59,139
r,59,162
r,59,568
r,59,621
r,59,582
r,59,234
r,59,228
r,59,163
r,59,510
r,59,412
r,59,542
r,59,609
r,59,413
r,59,511
r,59,95
r,59,122
r,59,132
r,59,546
r,59,561
r,59,555
